区域ID,区域,样品ID,纬度,经度,LOC,SR,ND,PB6,PB7,PB8
4,SWIR,AII0093-6-010-003,-24.98,70.012,0.001,0.70304,0.51307,17.307,15.531,37.214
4,SWIR,DUF0125-014-001-004,-43.4,40.1,0.01,0.703718,0.512871,17.2738,15.4427,37.4116
4,SWIR,DUF0125-010-003,-43.36,39.69,0.01,0.70393,0.51287,17.2434,15.4496,37.4273
4,SWIR,DUF0125-016-003-003,-43.43,40.21,0.01,0.703863,0.512863,17.2033,15.4382,37.4102
5,Mar,ANS0018-060-001,-54.42,-1.36,0.01,0.71209,0.511663,17.188,15.701,38.766
4,SWIR,ANS0018-060-001,-54.42,-1.36,0.01,0.71209,0.511663,17.188,15.701,38.766
4,SWIR,DUF0125-015-002-005,-43.43,40.21,0.01,0.703905,0.512861,17.1577,15.4302,37.3632
4,SWIR,MELPROT-5-028-146,-43.377,39.852,0.001,0.70458,0.512694,17.097,15.418,37.288
4,SWIR,DUF0034-005,-43.893,40.653,0.001,0.7047,0.512448,16.959,15.504,37.32
4,SWIR,DUF0125-013-001-002,-43.41,39.98,0.01,0.704769,0.512607,16.585,15.3599,36.8753
10,NWIR,KODOS09-11-IR092301G,-9.61,66.65,0.0001,0.702958,0.513035,19.1481,15.6146,39.0245
10,NWIR,KODOS09-11-IR092101G,-9.89,66.8,0.0001,0.702897,0.513031,19.1452,15.6136,38.9996
10,NWIR,KODOS09-11-IR091001G,-11.53,66.36,0.0001,0.702898,0.513061,18.9283,15.5899,38.7896
6,MohnsRidge,END0026-005-001,71.2333,-5.7817,0.0001,0.703482,0.512971,18.89,15.501,38.596
6,MohnsRidge,END0026-003-002,71.1883,-7.09,0.0001,0.703413,0.512953,18.855,15.502,38.619
6,MohnsRidge,SUBMAR2001-023-003,71.1022,-7.7913,0.00001,0.703456,0.512931,18.8494,15.507,38.6082
6,MohnsRidge,END0026-004-003,71.2583,-6.4833,0.0001,0.703451,0.512921,18.848,15.538,38.68
6,MohnsRidge,END0026-001-001,71.4833,-8.6167,0.0001,0.703423,0.512973,18.845,15.537,38.709
6,MohnsRidge,END0026-002-001,71.412,-7.493,0.001,0.703406,0.51291,18.84,15.492,38.573
10,NWIR,MELANTP-093-025,-17.09,66.58,0.01,0.70349,0.512925,18.839,15.604,39.077
10,NWIR,HAK0604-DR002,-19.5896,65.8438,0.0001,0.703586,0.512926,18.8353,15.5581,38.8958
6,MohnsRidge,SUBMAR2001-024-014,71.1287,-7.8082,0.00001,0.703368,0.51291,18.8331,15.5057,38.5979
6,MohnsRidge,SUBMAR2001-067-004,71.2188,-6.1713,0.00001,0.703417,0.512983,18.8285,15.5012,38.5407
6,MohnsRidge,END0026-007-002,71.4417,-4.7933,0.0001,0.703449,0.51287,18.822,15.506,38.603
6,MohnsRidge,SUBMAR2001-005-005,71.1192,-7.9187,0.00001,0.70343,0.512914,18.8149,15.5061,38.5865
7,GR,HLY0102-R001,85.5633,15.9783,0.0001,0.702909,0.51299,18.8144,15.5446,38.4277
6,MohnsRidge,SUBMAR2001-060-043,71.1645,-7.988,0.00001,0.703431,0.512918,18.8095,15.5051,38.5795
6,MohnsRidge,SUBMAR2001-100-001,70.9855,-6.4003,0.00001,0.703395,0.512978,18.7946,15.4979,38.5077
10,NWIR,GIMNAUT-DR07-001,-19.69,65.34,0.01,0.703612,0.512931,18.7927,15.5793,38.6938
6,MohnsRidge,END0026-006-001,71.325,-5.427,0.001,0.703232,0.512967,18.785,15.499,38.531
6,MohnsRidge,MET07/3-23295-003,71.1533,-5.895,0.0001,0.703534,0.512966,18.75,15.452,38.362
10,NWIR,GIMNAUT-DR08-001,-19.66,65.54,0.01,0.703973,0.512911,18.7465,15.5716,38.7042
6,MohnsRidge,SUBMAR2001-070-001,71.2382,-6.11017,0.00001,0.703391,0.512979,18.7409,15.4995,38.4923
10,NWIR,GIMNAUT-DR09-001,-19.65,65.68,0.01,0.703873,0.512906,18.7041,15.5708,38.7304
10,NWIR,GIMNAUT-DR10-001,-19.95,66.27,0.01,0.703945,0.512908,18.7031,15.5717,38.7377
6,MohnsRidge,END0026-007-001G,71.4417,-4.7933,0.0001,0.703173,0.512999,18.677,15.484,38.408
6,MohnsRidge,TRI0139-030-001AG,71.82,-2.08,0.01,0.703212,0.513,18.643,15.493,38.438
6,MohnsRidge,TRI0139-030-002AG,71.82,-2.08,0.01,0.703206,0.51301,18.624,15.515,38.479
10,NWIR,GIMNAUT-PL01-001,-19.17,65.62,0.01,0.703327,0.513028,18.6164,15.5444,38.6592
10,NWIR,HAK0604-RC010,-18.3545,65.2972,0.0001,0.70343,0.512984,18.6155,15.5567,38.7005
7,GR,POL0059-199-1-001-03,85.5625,16.2308,0.0001,0.702763,0.513076,18.6081,15.5168,38.237
6,MohnsRidge,END0026-008-002G,71.5217,-3.9383,0.0001,0.70319,0.513044,18.6,15.501,38.386
10,NWIR,GIMNAUT-DR04-004,-19.68,65.77,0.01,0.703838,0.512935,18.5832,15.5517,38.5321
6,MohnsRidge,END0026-008-001G,71.5217,-3.9383,0.0001,0.703202,0.513052,18.579,15.47,38.285
10,NWIR,HAK0604-RC011,-18.2966,65.2688,0.0001,0.703393,0.512985,18.5735,15.5582,38.6629
10,NWIR,GIMNAUT-DR06-002,-19.33,65.71,0.01,0.703218,0.513014,18.5414,15.5349,38.5767
6,MohnsRidge,END0026-009-001G,71.642,-3.057,0.001,0.703089,0.513021,18.538,15.467,38.239
10,NWIR,KODOS09-11-IR110107,-8.22,68.24,0.0001,0.702859,0.51311,18.5331,15.5351,38.3745
10,NWIR,KODOS09-11-IR091803G,-10.36,66.3,0.0001,0.702859,0.513084,18.5289,15.5283,38.3874
10,NWIR,GIMNAUT-PL06-004,-19.17,65.64,0.01,0.703389,0.513005,18.5238,15.534,38.4662
10,NWIR,GIMNAUT-PL07-001,-19.15,65.66,0.01,0.703243,0.513024,18.5178,15.5382,38.5127
6,MohnsRidge,SUBMAR2000-002-036,72.3317,1.4928,0.0001,0.703231,0.513031,18.505,15.473,38.25
6,MohnsRidge,END0026-012-002G,72.3233,1.4817,0.0001,0.703196,0.513013,18.501,15.478,38.287
10,NWIR,KODOS09-11-IR10020401,-16.57,66.56,0.0001,0.703187,0.513004,18.4885,15.5364,38.5189
10,NWIR,GIMNAUT-PL01-005,-19.18,65.62,0.01,0.703239,0.513009,18.4883,15.524,38.4601
10,NWIR,GIMNAUT-PL09-007,-19.09,65.79,0.01,0.703238,0.512996,18.4842,15.5213,38.4556
10,NWIR,KODOS09-11-IR10022401,-14.08,66.08,0.0001,0.703097,0.512976,18.475,15.5234,38.4371
10,NWIR,DY0125-026-003-001,3.69,63.72,0.01,0.702942,0.513038,18.463,15.585,38.476
10,NWIR,GIMNAUT-DR11-001,-19.05,65.56,0.01,0.703206,0.513076,18.4627,15.5282,38.4533
10,NWIR,SGRKNYA-195-011,-6.3395,68.2918,0.001,0.703181,0.513017,18.4618,15.5423,38.5066
10,NWIR,SGRKNYA-195-011,-6.3395,68.2918,0.001,0.703128,0.513007,18.4614,15.5356,38.5023
6,MohnsRidge,END0026-012-003G,72.3233,1.4817,0.0001,0.703204,0.513021,18.46,15.47,38.229
10,NWIR,HAK0604-RC012,-18.1912,65.2293,0.0001,0.703311,0.513006,18.4579,15.5388,38.5126
10,NWIR,DY0125-026-002-002,3.67,63.75,0.01,0.702927,0.513076,18.457,15.588,38.475
10,NWIR,GIMNAUT-DR12-003,-18.7,65.51,0.01,0.703278,0.513029,18.4427,15.5351,38.4826
10,NWIR,HAK0604-RC021,-18.5386,65.3968,0.0001,0.703344,0.513015,18.4419,15.5342,38.4892
10,NWIR,GIMNAUT-PL20-002,-19.49,65.85,0.01,0.703417,0.513017,18.4326,15.5255,38.3273
10,NWIR,GIMNAUT-DR03-001,-19.69,65.96,0.01,0.703232,0.513022,18.426,15.5209,38.3864
10,NWIR,GIMNAUT-DR06-001,-19.33,65.71,0.01,0.703214,0.513023,18.4232,15.5212,38.4152
10,NWIR,GIMNAUT-DR03-002,-19.69,65.96,0.01,0.703319,0.513015,18.4222,15.5195,38.3799
10,NWIR,DUF0057-005-001,-19.48,65.81,0.01,0.70341,0.513013,18.418,15.529,38.345
10,NWIR,GIMNAUT-PL05-005,-19.2,65.56,0.01,0.703098,0.513022,18.4124,15.5178,38.3273
10,NWIR,HAK0604-DR004,-19.5848,65.8608,0.0001,0.703235,0.513017,18.409,15.5036,38.2416
10,NWIR,KODOS09-11-IR10020201,-16.85,66.74,0.0001,0.703057,0.513019,18.4027,15.5201,38.3376
10,NWIR,SGRKNYA-125-004-001,-5.6521,68.0633,0.001,0.703709,0.512957,18.3962,15.5281,38.3493
10,NWIR,MELANTP-097-022,-18.71,65.5,0.01,0.70338,0.513008,18.392,15.49,38.308
10,NWIR,GIMNAUT-DR05-001,-19.41,65.78,0.01,0.703343,0.513023,18.3893,15.5198,38.3088
10,NWIR,GIMNAUT-PL11-002,-19.47,65.85,0.01,0.703303,0.513026,18.3855,15.5128,38.3062
10,NWIR,GIMNAUT-PL11-001,-19.47,65.85,0.01,0.703298,0.513007,18.3853,15.5117,38.2434
6,MohnsRidge,END0026-015-001G,73.215,6.438,0.001,0.703202,0.513033,18.382,15.483,38.164
6,MohnsRidge,SUBMAR2003-052-001,71.89,-1.19,0.01,0.70321,0.513033,18.376,15.452,38.101
10,NWIR,GIMNAUT-DR02-003,-19.55,65.99,0.01,0.703266,0.513029,18.3748,15.5187,38.2914
10,NWIR,HAK0604-DR007,-16.9983,66.8887,0.0001,0.703213,0.513029,18.3717,15.5114,38.3539
10,NWIR,GIMNAUT-DR02-002,-19.55,65.99,0.01,0.703274,0.513007,18.3683,15.5159,38.2824
10,NWIR,HAK0604-DR009,-16.6575,66.5622,0.0001,0.703263,0.513032,18.3639,15.5129,38.351
10,NWIR,HAK0604-DR009,-16.6575,66.5622,0.0001,0.703164,0.513028,18.3638,15.5127,38.3511
6,MohnsRidge,END0026-011-001G,71.9917,-0.65,0.0001,0.70319,0.512999,18.363,15.442,38.087
10,NWIR,ARGCIRC-104-021,-19.83,66.03,0.01,0.70316,0.51307,18.354,15.517,38.214
10,NWIR,KODOS09-11-IR10021901,-14.84,66.6,0.0001,0.703026,0.513027,18.3497,15.5206,38.3769
10,NWIR,HAK0604-RC005,-19.2703,65.6702,0.0001,0.703181,0.513017,18.3467,15.5169,38.2827
6,MohnsRidge,END0026-030-001G,74.195,8.835,0.001,0.703137,0.513042,18.342,15.482,38.104
10,NWIR,HAK0604-RC013,-16.6574,66.6467,0.0001,0.703142,0.513032,18.324,15.495,38.2409
10,NWIR,HAK0604-DR001,-19.6868,65.4908,0.0001,0.703619,0.512991,18.3204,15.4982,38.187
10,NWIR,KODOS09-11-IR090501G,-12.39,65.85,0.0001,0.702871,0.513073,18.3121,15.5284,38.3557
10,NWIR,GIMNAUT-PL12-005,-19.44,65.92,0.01,0.703154,0.513027,18.3043,15.5029,38.1984
10,NWIR,KODOS09-11-IR090301G,-12.56,66.03,0.0001,0.702911,0.513202,18.3018,15.5168,38.2542
6,MohnsRidge,END0026-010-003G,71.8883,-1.3933,0.0001,0.703185,0.513006,18.294,15.454,38.031
10,NWIR,DUF0057-004-003,-20.27,67.67,0.01,0.70294,0.513106,18.294,15.495,37.946
10,NWIR,HAK0604-RC015,-15.6404,67.1833,0.0001,0.702922,0.513102,18.2923,15.5339,38.2418
6,MohnsRidge,TRI0139-033-002G,73.01,5.18,0.01,0.703154,0.513028,18.288,15.46,38.026
6,MohnsRidge,END0026-010-001G,71.8883,-1.3933,0.0001,0.703206,0.513009,18.288,15.453,38.05
10,NWIR,GIMNAUT-PL17-007,-19.54,65.73,0.01,0.703238,0.513045,18.2873,15.51,38.1824
6,MohnsRidge,END0026-031-001G,73.7433,8.3717,0.0001,0.703018,0.513136,18.277,15.478,38.048
10,NWIR,KODOS09-11-IR110117-1,-11.28,66.49,0.0001,0.702928,0.513107,18.2722,15.524,38.1117
10,NWIR,KODOS09-11-IR10020301,-16.71,66.65,0.0001,0.703009,0.513043,18.272,15.5059,38.231
10,NWIR,DUF0057-007-005,-15.87,67.28,0.01,0.702782,0.513117,18.271,15.493,37.885
6,MohnsRidge,MET07/3-23275,71.97,-0.7283,0.0001,0.703364,0.512937,18.269,15.424,37.943
10,NWIR,SGRKNYA-125-004-001,-5.6521,68.0633,0.001,0.703166,0.513024,18.2547,15.5043,38.1632
10,NWIR,078_I5.27N,5.45,61.83,0.01,0.70266,0.51312,18.24,15.44,37.81
6,MohnsRidge,TRI0139-032-001G,72.608,3.375,0.001,0.703101,0.51306,18.227,15.458,37.978
10,NWIR,DY0125-026-001,3.7,63.81,0.01,0.702808,0.513084,18.223,15.535,38.066
10,NWIR,SGRKNYA-195-010,-6.0591,68.4978,0.001,0.7028,0.513139,18.2225,15.4946,38.0984
10,NWIR,DUF0057-009-001,-8.01,68.07,0.01,0.702771,0.513108,18.21,15.536,37.946
7,GR,POL0059-199-1-007-04,85.5625,16.2308,0.0001,0.702699,0.513125,18.1929,15.4534,37.8563
10,NWIR,KODOS09-11-IR091101G,-11.43,66.35,0.0001,0.702874,0.513081,18.1908,15.4834,38.0137
10,NWIR,KODOS09-11-IR092201,-9.76,66.74,0.0001,0.702925,0.513043,18.1901,15.5044,37.8625
10,NWIR,KODOS09-11-IR091701G,-10.43,66.36,0.0001,0.702808,0.51308,18.1869,15.484,37.9913
6,MohnsRidge,MET07/3-23288-001,72.37,1.64,0.0001,0.703266,0.51302,18.173,15.435,37.9
10,NWIR,RSR1979-011-005,-5.36,68.62,0.01,0.70274,0.513109,18.17,15.5,38.064
10,NWIR,DUF0057-011-001,-4.17,68.33,0.01,0.702839,0.513106,18.17,15.475,37.765
10,NWIR,DUF0057-009-006,-8.01,68.07,0.01,0.702789,0.513131,18.166,15.495,37.876
10,NWIR,KODOS09-11-IR091501G,-10.71,66.58,0.0001,0.70278,0.513074,18.1614,15.4807,37.959
10,NWIR,SON0028-013,6.15,60.85,0.01,0.702589,0.513077,18.157,15.45,37.822
10,NWIR,KODOS09-11-IR091401G,-10.85,66.67,0.0001,0.702843,0.513079,18.1545,15.4852,37.9872
10,NWIR,DUF0057-003-008,-20.15,66.83,0.01,0.702985,0.513045,18.152,15.514,37.971
10,NWIR,HAK0604-DR008,-16.8294,66.7167,0.0001,0.703048,0.51307,18.1513,15.4847,38.0734
10,NWIR,HAK0604-DR008,-16.8294,66.7167,0.0001,0.703096,0.513079,18.15,15.4819,38.0681
10,NWIR,SON0028-023,-1.55,67.61,0.01,0.702772,0.513067,18.149,15.472,38.001
10,NWIR,DUF0057-008-001,-10.82,66.63,0.01,0.702767,0.513118,18.13,15.471,37.865
10,NWIR,ARGCIRC-093-026,-12.4,65.9,0.001,0.70298,0.513115,18.13,15.505,38.121
7,GR,HLY0102-028-015,84.5042,2.6608,0.0001,0.703481,0.513025,18.128,15.4429,37.925
10,NWIR,KODOS09-11-IR10021501,-15.15,66.89,0.0001,0.702865,0.513215,18.1161,15.4772,37.97
6,MohnsRidge,END0026-029-001G,74.6533,8.5117,0.0001,0.702928,0.513145,18.115,15.441,37.809
10,NWIR,KODOS09-11-IR10032102,-11.27,66.57,0.0001,0.702974,0.512989,18.1134,15.4714,38.0817
10,NWIR,KODOS09-11-IR10022901,-13.04,66.56,0.0001,0.702871,0.513155,18.1133,15.4816,37.9735
10,NWIR,HAK0604-DR006,-15.9959,67.3713,0.0001,0.703166,0.513014,18.109,15.4858,37.9609
7,GR,HLY0102-R002,84.1167,0.568333,0.0001,0.70297,0.513112,18.1005,15.438,37.8345
10,NWIR,RSR1979-012-003,-5.28,68.53,0.01,0.70276,0.513128,18.1,15.474,37.9
7,GR,HLY0102-027-029,84.4833,2.75417,0.00001,0.702868,0.513123,18.0965,15.4355,37.7779
7,GR,HLY0102-012-017,83.3425,-4.9808,0.0001,0.703098,0.513079,18.0944,15.4389,37.8846
10,NWIR,KODOS09-11-IR090701G,-12.25,65.67,0.0001,0.702818,0.513081,18.0867,15.4878,37.9976
7,GR,POLARK8-2167-002-B,86.935,59.075,0.001,0.7027,0.512996,18.085,15.422,37.652
10,NWIR,DUF0057-007-002,-15.87,67.28,0.01,0.702847,0.513129,18.085,15.473,37.876
7,GR,HLY0102-052-008,86.5183,42.1383,0.0001,0.702673,0.513162,18.084,15.435,37.6772
10,NWIR,*VG1583,-5.35,68.69,0.01,0.70295,0.513143,18.084,15.452,37.804
10,NWIR,HAK0604-DR006,-15.9959,67.3713,0.0001,0.703202,0.513035,18.0824,15.4684,37.9148
10,NWIR,KODOS09-11-IR10020802,-15.83,67.29,0.0001,0.702953,0.51307,18.081,15.4784,37.9478
6,MohnsRidge,MET07/3-23292-001B,72.3983,1.7117,0.0001,0.703371,0.513008,18.079,15.428,37.762
7,GR,HLY0102-025-005,84.3917,2.1125,0.0001,0.703131,0.513051,18.0754,15.4329,37.8358
10,NWIR,KODOS09-11-IR092401G,-8.06,68.1,0.0001,0.702768,0.513128,18.0749,15.4773,37.8767
7,GR,HLY0102-006-001,84.1292,0.516667,0.000001,0.702944,0.513128,18.0743,15.4353,37.7936
10,NWIR,SON0028-053,-21.33,68.76,0.01,0.702752,0.51309,18.074,15.471,37.879
7,GR,HLY0102-026-020,84.4617,2.57,0.0001,0.702911,0.513104,18.0704,15.433,37.7798
7,GR,HLY0102-057-046,86.5558,67.5433,0.0001,0.702671,0.513151,18.0703,15.4436,37.6603
10,NWIR,KODOS09-11-IR10023501,-7.94,67.99,0.0001,0.702783,0.513148,18.0682,15.4757,37.8609
10,NWIR,DUF0057-0014-001,-1.71,67.97,0.01,0.702936,0.513095,18.068,15.498,37.767
10,NWIR,SON0028-033,-5.38,68.54,0.01,0.702844,0.513081,18.067,15.456,37.87
10,NWIR,DUF0057-013-007,-1.48,67.65,0.01,0.702907,0.513089,18.066,15.472,37.889
7,GR,POL0059-216-010,83.085,-6.0717,0.0001,0.70302,0.513101,18.0623,15.436,37.8153
7,GR,HLY0102-038-029,85.3133,12.6942,0.0001,0.702998,0.513149,18.0607,15.4391,37.8547
7,GR,HLY0102-005-002,84.435,2.11833,0.00001,0.703521,0.513011,18.0607,15.4391,37.8547
10,NWIR,HAK0604-RC014,-15.9061,67.2958,0.0001,0.702937,0.513103,18.0575,15.469,37.9033
10,NWIR,DUF0023-001-001,-21.53,69.112,0.001,0.702851,0.513046,18.057,15.44,37.8
7,GR,HLY0102-050-044,86.3367,36.9442,0.0001,0.702647,0.513179,18.0554,15.44,37.6606
7,GR,HLY0102-058-002,86.5275,70.0025,0.0001,0.702664,0.513128,18.0547,15.4362,37.6594
7,GR,HLY0102-005-001,84.435,2.11833,0.00001,0.703411,0.513028,18.0518,15.4356,37.827
7,GR,HLY0102-073-012,86.96,57.3642,0.0001,0.702627,0.513162,18.0492,15.4438,37.6704
7,GR,HLY0102-021-004,83.8575,-1.935,0.0001,0.703051,0.513095,18.0474,15.4331,37.8262
10,NWIR,SON0028-024,-1.51,67.66,0.01,0.702865,0.513063,18.041,15.451,37.838
7,GR,AGAVE-001-020-001,85.5945,85.5275,0.0001,0.702653,0.513147,18.04,15.4383,37.6465
10,NWIR,DUF0057-013-m,-1.48,67.65,0.01,0.702983,0.513063,18.04,15.469,37.86
10,NWIR,KODOS09-11-IR10021101,-15.42,67.24,0.0001,0.702825,0.5131,18.0383,15.4662,37.8704
10,NWIR,MELANTP-131-014,-8.198,68.12,0.001,0.70276,0.513156,18.038,15.473,37.833
10,NWIR,SON0028-071,-21.39,68.78,0.01,0.702723,0.51305,18.036,15.447,37.787
10,NWIR,SON0028-046-003,-21.36,68.74,0.01,0.702702,0.513064,18.034,15.445,37.772
7,GR,HLY0102-023-026,84.0033,-0.07317,0.00001,0.703139,0.513067,18.0298,15.4328,37.8628
7,GR,HLY0102-R007,83.875,-1.765,0.001,0.703093,0.5131,18.0276,15.4246,37.7872
7,GR,POLARK4-370-005-1,85.9002,22.7168,0.0001,0.703002,0.513207,18.023,15.454,37.681
7,GR,AGAVE-001-012-001,85.6263,85.2398,0.0001,0.702621,0.513134,18.017,15.4356,37.6198
7,GR,AGAVE-001-013-001,85.6138,85.3547,0.0001,0.702626,0.513139,18.0141,15.4363,37.619
7,GR,AGAVE-001-025-001,85.6048,85.2845,0.0001,0.702623,0.51314,18.0135,15.4365,37.618
10,NWIR,MELANTP-128-014,-13.02,66.32,0.01,0.7028,0.51308,18.01,15.467,37.856
10,NWIR,RSR1979-007-060,3.7,63.89,0.01,0.70274,0.513096,18.009,15.473,37.846
7,GR,AGAVE-001-019-001,85.6047,85.2517,0.0001,0.702615,0.513139,18.0083,15.4342,37.6084
7,GR,HLY0102-008-011,82.89,-6.26,0.01,0.703114,0.513103,18.0049,15.4269,37.7815
10,NWIR,SON0028-025,-1.48,67.7,0.01,0.702841,0.513055,18,15.443,37.781
7,GR,POLARK4-370-005-3,85.9002,22.7168,0.0001,0.70284,0.513154,17.999,15.424,37.6
10,NWIR,RSR1979-009,-1.658,67.773,0.001,0.70284,0.513114,17.997,15.46,37.816
7,GR,POL0059-307-SG1,86.3533,38.145,0.0001,0.702586,0.513214,17.9968,15.4288,37.6012
6,MohnsRidge,SUBMAR2000-025-XX,72.39,1.72,0.01,0.703451,0.513038,17.996,15.423,37.689
7,GR,HLY0102-078-004,86.8292,51.72,0.0001,0.702627,0.513175,17.9953,15.4327,37.6067
7,GR,POLARK20-2-217-008,82.85,-6.14,0.01,0.703367,0.513059,17.9949,15.4373,37.794
7,GR,POLARK20-2-217-009,82.85,-6.14,0.01,0.70334,0.513037,17.9948,15.4395,37.7969
7,GR,POLARK20-2-217-003,82.85,-6.14,0.01,0.703348,0.513024,17.9947,15.4373,37.7949
7,GR,POLARK20-2-214-002,82.97,-4.92,0.01,0.703057,0.51308,17.9938,15.4362,37.7907
7,GR,POLARK20-2-217-006,82.85,-6.14,0.01,0.703377,0.513035,17.9929,15.4392,37.7931
7,GR,HLY0102-R005,83.5038,-4.49183,0.00001,0.703223,0.513066,17.992,15.4283,37.8662
7,GR,POLARK20-2-217-007,82.85,-6.14,0.01,0.703379,0.513037,17.99,15.4388,37.7962
10,NWIR,KODOS09-11-IR110214-1,-12.84,66.32,0.0001,0.702817,0.513088,17.9895,15.4666,37.8356
7,GR,POLARK20-2-219-001,82.78,-6.54,0.01,0.703414,0.513041,17.9889,15.4398,37.7879
7,GR,HLY0102-061-003,85.635,85.05,0.001,0.702572,0.513153,17.988,15.4308,37.5836
7,GR,HLY0102-063-004,85.6342,84.5825,0.0001,0.702613,0.513132,17.9844,15.4348,37.5994
10,NWIR,DUF0057-014-004,-1.71,67.97,0.01,0.702956,0.513117,17.983,15.45,37.772
7,GR,POL0059-318-098-B,85.8567,22.2933,0.0001,0.70255,0.513224,17.9799,15.4335,37.6212
10,NWIR,RSR1979-006-009,3.78,63.87,0.01,0.70283,0.513074,17.978,15.451,37.76
6,MohnsRidge,SUBMAR2003-004-004,73.41,7.41,0.01,0.702995,0.513165,17.977,15.422,37.646
7,GR,HLY0102-067-001,86.4,72.68,0.01,0.702488,0.513193,17.9752,15.4231,37.5858
7,GR,HLY0102-011-026,83.005,-6.3425,0.0001,0.703255,0.513043,17.9703,15.4273,37.7317
6,MohnsRidge,TRI0139-031-002AG,72.18,0.23,0.01,0.703066,0.513084,17.97,15.413,37.674
7,GR,HLY0102-082-005,86.6142,44.7483,0.0001,0.702611,0.513202,17.9571,15.4264,37.5557
6,MohnsRidge,END0026-016-002G,73.405,7.388,0.001,0.702865,0.513164,17.956,15.431,37.65
7,GR,AGAVE-001-023-001,85.5992,85.5817,0.0001,0.702574,0.513162,17.9389,15.4282,37.5439
6,MohnsRidge,END0026-032-003G,73.52,8.1083,0.0001,0.703173,0.513083,17.927,15.417,37.57
6,MohnsRidge,END0026-014-001G,72.8133,4.2633,0.0001,0.703013,0.513131,17.919,15.429,37.635
10,NWIR,KODOS09-11-IR10022701,-13.25,66.69,0.0001,0.702816,0.513206,17.9054,15.4568,37.7692
7,GR,HLY0102-094-003,86.0767,33.16,0.0001,0.702648,0.513238,17.9032,15.4417,37.5159
7,GR,HLY0102-R012,86.0633,32.6117,0.0001,0.702641,0.513236,17.89,15.4352,37.4987
10,NWIR,AII0093-6-011-016,-24.675,70.045,0.001,0.70322,0.51306,17.884,15.563,37.838
10,NWIR,DUF0057-006-006,-15.86,67.28,0.01,0.702907,0.513133,17.872,15.45,37.664
7,GR,POL0059-312-011,85.905,27.2992,0.0001,0.702632,0.513222,17.8299,15.4282,37.4541
7,GR,HLY0102-036-001,85.2633,12.4058,0.0001,0.703411,0.513054,17.6799,15.3899,37.5477
6,MohnsRidge,END0026-016-001G,73.405,7.388,0.001,0.702853,0.513105,17.556,15.369,37.304
10,NWIR,VG05252,9.38,57.95,0.01,0.70267,0.513175,17.335,15.37,37.084
10,NWIR,DUF0023-003-001,-25.385,70.064,0.001,0.703135,0.513059,17.334,15.46,37.36
10,NWIR,AII0093-6-010-103,-24.98,70.012,0.001,0.703035,0.513083,17.325,15.456,37.287
10,NWIR,AII0093-6-010-103,-24.98,70.012,0.001,0.70304,0.513083,17.325,15.456,37.287
10,NWIR,AII0093-5-005,-24.98,69.99,0.01,0.70303,0.513072,17.315,15.443,37.251
10,NWIR,AII0093-6-010-003,-24.98,70.012,0.001,0.70304,0.51307,17.307,15.531,37.214
